,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
5198,5404,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,16383,47838.36,2.92,0.05,"Aurobindo Unit III, India",Yes,5159.33,103.14,265.0
9283,9489,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,32000,264320.0,8.26,0.14,"Aurobindo Unit III, India",Yes,14406.99,436.13,191.0
2464,2643,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.2,0.12,"Strides, Bangalore, India.",Yes,10211.52,619.2275,2.0
7974,8180,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,13499,58045.7,4.3,0.07,"Cipla, Goa, India",No,3526.69,81.38,182.0
4922,5128,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,100,2330,0.0,0.0,0.0,other,Yes,16382.89,0.0,139.0
1581,1643,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,3200,52032.0,16.26,0.54,"Aurobindo Unit III, India",Yes,1300.45,83.25,-223.5
5407,5613,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,4.3,0.14,other,Yes,9582.53,619.2275,266.0
629,630,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,180,400,440.0,1.1,0.01,other,No,0.0,0.86,-192.0
4116,4322,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,5300,9540.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,0.0,11.23,146.0
3875,4081,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,25,2400,49200.0,20.5,0.82,other,Yes,9254.06,60.86,202.0
8171,8377,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,9.76,0.33,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,238.0
9279,9485,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,4269,44995.26,10.54,0.35,Mylan (formerly Matrix) Nashik,No,3526.69,74.24,132.0
2655,2861,SCMS,ASN,639,Direct Drop,EXW,Air,Pediatric,other,Generic,180,705,1064.55,1.51,0.01,"Aurobindo Unit III, India",Yes,3429.78,1.09,118.0
9274,9480,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,100,1500,7140.0,4.76,0.05,"Aurobindo Unit III, India",No,3526.69,11.78,196.0
2588,2794,SCMS,ASN,429,Direct Drop,EXW,Air,Pediatric,other,Generic,180,9720,14677.2,1.51,0.01,"Aurobindo Unit III, India",Yes,0.0,15.09,99.0
6680,6886,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,21158,153818.66,7.27,0.12,Mylan (formerly Matrix) Nashik,Yes,15614.89,190.27,280.0
4324,4530,SCMS,ASN,429,Direct Drop,EXW,Ocean,Adult,other,Generic,60,41900,407198.31250000006,2.43,0.04,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,409.0
4546,4752,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,7000,56700.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,1069.31,58.29,190.0
4864,5070,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,20,2000,64000.0,32.0,1.09875,other,Yes,17636.265,137.98,112.0
6069,6275,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2890,257210.0,53.775000000000006,0.89,other,Yes,17636.265,424.4,144.0
5469,5675,SCMS,ASN,608,Direct Drop,EXW,Air,HIV+,other,other,20,424,13568.0,32.0,1.09875,other,Yes,2572.68,29.25,101.0
9751,9957,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,267130.5,2.66,0.04,"Strides, Bangalore, India.",Yes,7826.75,575.93,182.0
4067,4273,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,257,4298.6,16.73,0.56,Hetero Unit III Hyderabad IN,No,0.0,5.32,412.0
2485,2691,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Pediatric,other,Generic,30,41900,133633.92,2.44,0.08,"Aurobindo Unit III, India",Yes,10923.46,220.5,231.0
4332,4538,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,100,5084,355880.0,53.775000000000006,0.7,other,Yes,17636.265,619.2275,83.0
9397,9603,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,2880,64800.0,22.5,0.75,"Aurobindo Unit III, India",No,3526.69,90.85,188.0
4354,4560,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,60,2,10.34,5.17,0.09,other,No,0.0,0.01,42.0
31,31,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,180,40,317.6,7.94,0.04,other,Yes,0.0,0.51,-223.5
9062,9268,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,17000,63410.0,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,6002.0,78.44,419.0
8210,8416,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,100,284,1420.0,5.0,0.05,"Aurobindo Unit III, India",Yes,1211.49,2.78,48.0
4913,5119,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,41296,185419.04,4.49,0.15,Mylan (formerly Matrix) Nashik,No,3526.69,259.96,181.0
8465,8671,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,5701,23659.15,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,3487.55,33.17,270.0
6284,6490,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,100,4000,320000.0,53.775000000000006,0.8,other,Yes,17636.265,395.84,112.0
3078,3284,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,20,3,96.0,32.0,1.09875,other,Yes,1002.35,0.12,284.0
5787,5993,SCMS,ASN,754,Direct Drop,EXW,Air,HIV+,other,other,100,100,800.0,8.0,0.08,other,Yes,1649.91,0.99,116.0
8508,8714,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,311.0
